id;title;label;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;predicted_label;probability;confidence_score
UCXKjhxsfFQUqlNVQzLVnpEA;fivethirtyeight;('__label__PartisanLeft',);1.647;-1.322;-0.003;0.444;0.091;-0.206;-0.662;-0.023;0.229;-0.284;0.222;0.432;0.133;0.039;-1.070;0.336;-0.115;-0.115;[('__label__PartisanLeft',)];"[3.09456875e-03 1.63784730e-03 1.32353709e-03 2.41327555e-03
 1.80358790e-03 1.29860382e-03 1.54218777e-03 1.56025442e-03
 2.05296689e-03 7.85270815e-01 4.83106709e-04 2.79392588e-03
 1.33209968e-03 1.09329553e-03 2.41670742e-02 1.10722139e-03
 1.88227552e-03 1.25346536e-03]";"[-5.77500735 -6.41273333 -6.6261231  -6.02435411 -6.3161721  -6.64516613
 -6.47300986 -6.46134491 -6.18641419  1.29665101 -7.63478977 -5.87750971
 -6.61966588 -6.81746483 -3.69830025 -6.80479382 -6.2733898  -6.68058903]"
UCG1uayRlzz3ahT8ISRdyw7Q;genetically modified skeptic;('__label__AntiTheist',);1.243;0.127;2.685;1.521;-1.963;0.499;0.659;0.788;-0.064;0.635;-0.368;0.383;-0.542;-0.391;-0.744;0.577;0.256;-0.301;[('__label__AntiTheist',)];"[1.22068496e-03 9.66436758e-01 1.19667284e-03 2.16020972e-03
 8.38699447e-04 1.04090418e-03 1.18614341e-03 1.07167382e-03
 9.87146848e-04 8.86066125e-03 3.29566048e-04 1.01042891e-03
 9.86631673e-04 1.18205646e-03 6.40088187e-03 8.73553255e-04
 3.01189055e-03 1.04048194e-03]";"[-6.7071217   3.36018437 -6.72701281 -6.13538742 -7.08281909 -6.86662409
 -6.73586122 -6.83746128 -6.91970411 -4.71723373 -8.01740415 -6.89636944
 -6.92022665 -6.73931684 -5.04489805 -7.04206753 -5.80217087 -6.86703024]"
UCacDFHq7F2k8sAvR_D-nIWQ;qronos;('__label__Conspiracy', '__label__PartisanRight');-0.181;-0.009;1.911;-0.874;0.806;-0.636;-0.399;0.439;0.262;-0.190;-0.140;0.009;-0.045;0.195;-0.406;-0.111;0.217;0.500;[('__label__Conspiracy',)];"[6.56064734e-03 2.05020753e-03 1.08589437e-03 7.69989417e-01
 1.59114624e-03 9.65696743e-04 1.59514860e-03 1.12469520e-03
 7.98299680e-04 4.47517992e-03 7.85753162e-03 8.15216891e-04
 1.07802001e-03 9.98560697e-04 3.48865304e-04 1.39124293e-03
 5.59061564e-03 9.19101493e-04]";"[-5.02008374 -6.18776194 -6.82426484  1.20825145 -6.4417082  -6.94169454
 -6.43919196 -6.78911789 -7.13222787 -5.4047235  -4.8383942  -7.11124081
 -6.83155065 -6.90819656 -7.96047573 -6.57616552 -5.18105956 -6.99119448]"
UCpwvZwUam-URkxB7g4USKpg;rt;('__label__StateFunded',);0.719;-0.377;2.496;-0.661;1.943;2.370;-2.132;-2.277;1.981;-0.937;-1.872;-2.037;-3.320;-1.537;-0.013;1.068;-0.378;0.863;[('__label__StateFunded',)];"[4.01679557e-06 5.55030298e-04 1.04581515e-03 7.36240342e-06
 5.14680201e-04 8.86268836e-04 2.05083342e-04 8.41373655e-04
 2.42368250e-04 9.93468653e-03 4.62270093e-03 5.30312442e-04
 7.05729858e-04 5.43750426e-04 1.08483778e-04 4.94636345e-04
 9.99950257e-01 2.12506456e-03]";"[-12.42502208  -7.49593267  -6.86191229 -11.81911676  -7.57145001
  -7.02760357  -8.49188901  -7.07963297  -8.3248099   -4.60173859
  -5.37214271  -7.54151376  -7.25557205  -7.51647629  -9.12880142
  -7.61119296   9.90859157  -6.15182577]"
UCtYKe7-XbaDjpUwcU5x0bLg;neo;('__label__Educational',);0.097;0.259;1.147;-0.167;0.094;-0.325;-0.512;-0.206;0.196;-0.254;-0.258;-0.008;0.063;0.061;-0.480;0.428;0.312;0.558;[()];"[0.02273223 0.00365092 0.00112257 0.01471339 0.00270469 0.00095432
 0.00167369 0.00113458 0.00070284 0.0172508  0.00831012 0.00079456
 0.00119195 0.0011343  0.0004957  0.0043753  0.00446309 0.00094643]";"[-3.76097677 -5.60911847 -6.79101224 -4.20417494 -5.91005884 -6.95355499
 -6.3910523  -6.78035684 -7.25968084 -4.04249522 -4.78193656 -7.13692738
 -6.73097522 -6.7806025  -7.60904248 -5.42739454 -5.40744109 -6.96186716]"
UCVRQqUgDRBevsDGOeE1DL3A;diana davison;('__label__AntiSJW', '__label__MRA');-0.898;0.263;0.320;2.609;2.418;-1.050;0.025;-0.106;-0.168;0.532;-0.542;0.266;0.288;-0.333;-0.351;0.500;0.189;0.691;[('__label__AntiSJW',)];"[8.82575904e-01 1.77242859e-03 1.02755560e-03 4.88314905e-03
 1.23853363e-03 1.01247596e-03 1.04238115e-03 1.66998328e-01
 7.48813605e-04 8.70024892e-03 3.09293671e-03 8.42269893e-04
 7.80635296e-04 1.04674510e-03 1.87864360e-04 1.30436889e-03
 1.66894988e-03 4.27907874e-04]";"[ 2.01705266 -6.33363058 -6.87954442 -5.31706986 -6.69258785 -6.89434351
 -6.86520469 -1.60705185 -7.19627137 -4.73566533 -5.77553652 -7.07856743
 -7.15462155 -6.86102254 -8.57960246 -6.64073074 -6.39389032 -7.75617463]"
UCmb8hO2ilV9vRa8cilis88A;thunderft;('__label__AntiTheist',);-0.646;1.264;2.532;2.918;-2.225;-0.103;0.554;0.766;-0.024;0.009;-1.214;0.352;-0.348;0.634;0.150;-0.580;-1.241;0.441;[('__label__AntiSJW', '__label__AntiTheist')];"[9.94489797e-01 9.61152381e-01 1.08945271e-03 1.80682299e-03
 1.15644132e-03 1.00981205e-03 6.42655885e-04 1.25021447e-03
 7.21515543e-04 1.55270489e-04 1.71157174e-04 7.29363555e-04
 2.15647234e-04 1.28015422e-03 2.49945073e-04 4.51723038e-04
 8.98055717e-04 6.81985377e-04]";"[ 5.19562844  3.20848618 -6.82098976 -6.31437677 -6.76125071 -6.89698074
 -7.34925829 -6.68318917 -7.23343486 -8.77018659 -8.6727571  -7.22260862
 -8.44165099 -6.65949375 -8.2940194  -7.70198949 -7.01437999 -7.28982012]"
UC0RJJ_Wm7jyOU9eY10LgcwA;adamkokesh;('__label__PartisanRight', '__label__Libertarian');-1.513;-0.022;0.816;-1.148;-0.081;-0.929;-1.882;0.282;-1.091;1.368;0.241;0.089;0.249;0.374;-0.350;0.138;-0.412;-1.943;[('__label__AntiSJW', '__label__Conspiracy', '__label__Libertarian', '__label__PartisanRight')];"[6.39753046e-01 1.48334390e-03 9.26148660e-04 5.71810069e-01
 5.67745629e-04 8.57904785e-04 5.00544298e-01 1.09947672e-03
 3.59263968e-04 4.44224607e-03 9.67046407e-01 1.02252115e-03
 3.67916836e-04 1.57485393e-03 2.32638924e-03 4.36909249e-04
 1.52046532e-03 7.76169452e-04]";"[ 5.74292457e-01 -6.51197190e+00 -6.98354922e+00  2.89240028e-01
 -7.47326917e+00 -7.06015916e+00  2.17719340e-03 -6.81182084e+00
 -7.93109382e+00 -5.41214302e+00  3.37914618e+00 -6.88446095e+00
 -7.90728565e+00 -6.45201666e+00 -6.06110880e+00 -7.73534805e+00
 -6.48721724e+00 -7.16036323e+00]"
UCN0VXYoN2ZdC7s8OFC_zHCg;bbc hardtalk;('__label__StateFunded',);0.820;-0.675;2.181;-0.350;1.598;1.503;-1.897;-1.592;0.899;-0.846;-1.543;-1.275;-2.838;-1.120;-0.665;0.669;-0.262;0.120;[('__label__StateFunded',)];"[1.37487496e-04 1.19534617e-03 9.28178162e-04 1.16122249e-04
 1.90663927e-04 8.19787627e-04 9.21820948e-04 1.03492151e-03
 5.84729018e-04 6.21281795e-02 8.69528047e-04 8.31885382e-04
 1.12730152e-03 8.82259636e-04 2.44326091e-04 7.17312207e-04
 9.98045620e-01 6.99763151e-04]";"[-8.89184008 -6.72812339 -6.98135825 -9.06075092 -8.56480754 -7.10564512
 -6.98823731 -6.87239424 -7.44377713 -2.71441363 -7.04669006 -7.09098366
 -6.7868006  -7.03214152 -8.31676243 -7.23928181  6.23572607 -7.26406863]"
UCAgBUlIpzlJaE0693J3s97w;baked alaska;('__label__PartisanRight', '__label__AntiSJW');-1.220;-0.340;-0.673;0.872;-0.043;0.265;-0.695;0.649;0.085;-1.298;-0.001;0.245;-0.069;0.488;-0.316;-0.178;0.896;-0.021;[('__label__AntiSJW',)];"[9.99511505e-01 1.18444222e-03 1.50337083e-03 2.87449856e-03
 1.22612734e-03 1.29071266e-03 7.49751966e-04 1.02369348e-03
 1.27057540e-03 1.05870933e-03 1.42992370e-02 1.28117098e-02
 1.23941902e-03 1.06686221e-03 7.85657789e-04 1.05429609e-03
 1.21900822e-03 3.06166867e-03]";"[ 7.62369353 -6.73729817 -6.49854097 -5.8489984  -6.7026677  -6.65126922
 -7.19501808 -6.88331391 -6.66701403 -6.84964546 -4.23314665 -4.34450121
 -6.69187235 -6.84196602 -7.14820328 -6.85382709 -6.70849793 -5.78572883]"
UCPF2TnvBH88EKgmS-TAMM4w;red star video;('__label__Socialist', '__label__Revolutionary');2.835;6.925;-2.542;-2.519;0.846;0.966;-0.018;-0.228;-1.663;0.307;-1.690;2.348;-0.192;1.408;-2.141;1.259;0.862;0.278;[('__label__Revolutionary', '__label__Socialist')];"[2.39973522e-03 5.24147724e-04 1.31863259e-03 5.07230406e-04
 1.45923357e-04 7.52556690e-04 6.26528235e-03 9.10269851e-04
 8.54875571e-04 1.12615788e-02 2.14135856e-03 4.64808253e-04
 1.04953329e-03 5.63652027e-01 1.32667708e-10 1.00000000e+00
 3.36772312e-04 1.04782607e-03]";"[ -6.02999425  -7.55321271  -6.6298405   -7.58603785  -8.83228309
  -7.19128139  -5.06644663  -7.00085878  -7.06369939  -4.47503299
  -6.14417116  -7.67342068  -6.85835962   0.25599706 -22.74317355
  27.213576    -7.99576666  -6.85998929]"
UCQpltQMhYFvyeS5M6P0Zg-Q;creationist cat;('__label__SocialJustice', '__label__PartisanLeft', '__label__AntiTheist');0.935;1.069;-0.294;1.822;-1.256;-1.728;-0.469;0.306;0.195;-0.623;0.292;-1.324;-0.434;-0.268;1.115;-1.301;-0.955;-0.382;[('__label__AntiSJW', '__label__SocialJustice')];"[9.69780304e-01 1.10213012e-02 8.59402264e-04 1.34850286e-03
 5.73500425e-04 1.05221568e-03 1.45307566e-03 1.14543683e-03
 7.81307236e-04 1.15219126e-03 5.86488861e-04 1.86846605e-03
 7.92883383e-04 3.18879867e-04 9.65949047e-01 1.80750816e-03
 1.28239346e-03 6.02669315e-04]";"[ 3.46857565 -4.49684292 -7.05841368 -6.60741088 -7.46317821 -6.85580439
 -6.53261869 -6.77082311 -7.15376049 -6.76493685 -7.44077022 -6.28076727
 -7.13904121 -8.05037719  3.34525306 -6.31399694 -6.65774384 -7.41353906]"
UCcioiEpyRVa719HkirSNzSg;officialgatg;('__label__AntiSJW',);-0.320;-0.466;-0.439;1.252;0.328;2.072;-1.304;3.653;-0.265;-1.332;3.017;-1.388;-1.497;3.682;-0.745;3.137;-0.210;2.386;[()];"[1.28353237e-01 1.18054374e-03 1.93476374e-01 2.76506531e-03
 7.98503639e-04 5.82817773e-04 1.85055593e-03 4.75085213e-04
 3.66912111e-06 7.11219517e-10 7.57782746e-03 1.81020090e-01
 9.02720347e-04 1.39604392e-03 4.85885194e-04 1.19556905e-04
 1.44246031e-03 2.60638071e-05]";"[ -1.91559813  -6.74059891  -1.42757778  -5.88792213  -7.13197221
  -7.447053    -6.29041691  -7.65154118 -12.51555473 -21.06403999
  -4.87492205  -1.50945153  -7.00919462  -6.5727158   -7.62905219
  -9.03159855  -6.53996157 -10.55493684]"
UCuNfok7ozooi0LZgp6JJS4A;richiefromboston;('__label__Conspiracy',);-0.303;-0.147;3.689;-2.577;2.304;-1.743;0.095;2.390;0.389;0.044;0.722;0.496;0.277;0.805;-0.599;-1.751;0.107;0.055;[('__label__Conspiracy',)];"[3.03580379e-04 7.52591458e-04 9.76957836e-04 9.99999931e-01
 8.17914656e-04 9.96477561e-04 1.69781464e-03 1.00304751e-03
 6.46701201e-04 4.19525713e-04 5.77427418e-04 1.13596298e-03
 8.34918870e-04 1.03683029e-03 2.93588595e-04 5.59437351e-04
 9.06969667e-04 1.29627112e-03]";"[-8.09956052 -7.19123516 -6.93008963 16.49576753 -7.10793431 -6.91028696
 -6.3767141  -6.90370885 -7.34297928 -7.77596613 -7.45635021 -6.77913794
 -7.08734073 -6.87054965 -8.13303747 -7.48801942 -7.00449417 -6.6469664 ]"
UCN0-RRaxMgh86eOwndAklxw;golden one;('__label__PartisanRight',);-3.417;-0.572;-3.239;1.119;0.863;1.764;0.883;1.327;1.828;0.118;0.844;0.255;0.156;-0.599;-0.577;0.162;1.889;-0.166;[('__label__AntiSJW', '__label__PartisanRight', '__label__WhiteIdentitarian')];"[9.99427888e-01 5.65239677e-04 1.84179285e-03 2.50752511e-04
 8.70671123e-04 1.30368018e-03 6.81407147e-05 1.38538106e-02
 8.36800625e-04 2.29284824e-05 9.84645378e-01 1.50309388e-01
 1.25156013e-02 8.90309993e-04 2.31236998e-04 5.42940529e-04
 3.87038803e-04 7.73972824e-01]";"[  7.46560354  -7.47769531  -6.29517231  -8.29079333  -7.04537519
  -6.64125957  -9.59386751  -4.26524428  -7.08508757 -10.68310772
   4.16086504  -1.73217654  -4.36818473  -7.02305014  -8.37183615
  -7.51796768  -7.85659849   1.23088152]"
UCQMb7c66tJ7Si8IrWHOgAPg;liberty hangout;('__label__AntiSJW', '__label__PartisanRight');-1.023;-0.331;-0.090;0.274;-0.279;-0.792;-0.620;-0.171;0.116;-0.982;-0.571;0.061;0.160;0.309;-0.188;0.711;0.569;0.041;[('__label__AntiSJW',)];"[9.87099100e-01 1.05793563e-03 1.15515245e-03 1.96293317e-03
 1.16029243e-03 1.04833639e-03 7.08748739e-04 9.54120161e-04
 1.11260904e-03 1.43910579e-02 2.90722535e-01 9.81306536e-04
 1.04310783e-03 9.94608757e-04 1.54209252e-03 9.60951745e-04
 1.24201443e-03 1.07068053e-03]";"[ 4.3374734  -6.85037729 -6.76236713 -6.23135055 -6.75792224 -6.85950188
 -7.25130048 -6.95376636 -6.7999343  -4.22665263 -0.89187747 -6.92564389
 -6.86450707 -6.912166   -6.47307172 -6.94662495 -6.68977789 -6.83838957]"
UCtCL58_DaVdVRmev3yHK7pg;propublica;('__label__PartisanLeft', '__label__SocialJustice');0.342;-1.014;1.537;-1.785;0.949;-0.969;0.749;-0.020;0.544;-0.309;0.742;0.515;-0.847;-0.202;0.385;-0.182;1.137;3.126;[('__label__Conspiracy',)];"[4.80652493e-06 5.22890281e-04 1.43638771e-03 6.64052387e-01
 5.45674029e-04 2.99520062e-03 5.07949689e-04 8.01335813e-04
 2.81547984e-03 3.14662731e-03 7.89477028e-04 3.66427095e-04
 7.90227807e-02 3.35041392e-04 5.12454795e-04 3.79151019e-04
 2.06960700e-03 6.73456815e-04]";"[-12.2455314   -7.55561588  -6.54418643   0.68140581  -7.51294295
  -5.80774437  -7.58462007  -7.1284288   -5.86980312  -5.75827251
  -7.14335003  -7.91134449  -2.45569913  -8.00092138  -7.57578547
  -7.87719674  -6.17832479  -7.302413  ]"
UCenxjWEkb0Sv67vejOgZ3Tg;intelligencesquared debate;('__label__Educational',);-0.426;0.117;0.941;-0.163;0.027;-0.418;-0.619;-0.273;0.037;-0.151;-0.245;-0.053;-0.034;0.153;-0.393;0.389;0.435;0.610;[()];"[0.1097943  0.00269279 0.00115159 0.01120015 0.00181027 0.00095942
 0.00341023 0.00113976 0.00080892 0.00817015 0.02090092 0.0007684
 0.00141809 0.00098751 0.00044676 0.001818   0.00360328 0.0009983 ]";"[-2.09284398 -5.91448232 -6.76546122 -4.48056445 -6.31246999 -6.94821699
 -5.67755815 -6.77579915 -7.11900701 -4.79906484 -3.84683954 -7.17043058
 -6.55702766 -6.91933362 -7.71304015 -6.30819884 -5.6223011  -6.90845385]"
UCWW3gYCvKS412p7o6qSK5gg;patriot soapbox news network live;('__label__PartisanRight', '__label__Conspiracy');-0.598;-0.836;0.149;-1.225;1.027;0.667;0.187;0.975;-0.088;0.219;0.543;0.824;-0.269;0.104;0.192;-0.243;0.460;-0.059;[('__label__Conspiracy',)];"[2.07371383e-02 9.13594295e-04 1.52611236e-03 5.25288257e-01
 1.00699073e-03 2.49172468e-03 2.59424387e-03 1.55194980e-03
 3.54378752e-03 4.24200038e-04 3.85757393e-01 4.73938212e-03
 1.02672455e-02 1.49392159e-03 2.51141894e-04 2.25363524e-03
 2.13541509e-03 3.49671261e-03]";"[-3.85487389 -6.99720995 -6.48350444  0.10123941 -6.89978137 -5.99228533
 -5.95186257 -6.46669005 -5.63900912 -7.76488114 -0.46518132 -5.34709786
 -4.56847619 -6.50485564 -8.28924129 -6.09295453 -6.14695653 -5.65242917]"
